path,bytes,sha256
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Self_direction__seed13.DONE,401,405d896064be6da87a5c1c541bb2a84353450cac5dd4bdec0e343844ec9e98ba
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Stimulation__seed13.parquet,11932,bfd38bd29bc1dbfd448e0a58be789966152341db9269b9607b0b7eeb3b154f71
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Stimulation__seed13.DONE,399,9868c6e72ea0e0a51e33a27f35a00b7251063fc4e1ac2875a61e230846017d4b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Hedonism__seed13.parquet,12324,13177942b94620663550e06fbc5ce128d28ea82f1ffdf89ad93fed0b360b710e
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Hedonism__seed13.DONE,396,c11f82989ec05df169ca1ff04876912a73c16a9825e99d415cc9eb8ac35bd7ef
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Achievement__seed13.parquet,17602,bec8bd63722a4486d0fc30158069f50b0a7192995469afcc0d692d1a865b83c6
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Achievement__seed13.DONE,400,e3280036c31436de943f524f03db6cf718dcd1189c2c1c4ae8cb7e2013788d3a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Power__seed13.parquet,28042,073b8e27502866dd920fdb4d2cfe56bf8c629631aa957f4fb666c68dbac22f63
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Power__seed13.DONE,393,56aa5607f3feafaed9527af878a093ebd2bd7ddbae6c1690a9cb05575703c05b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Security__seed13.parquet,45853,f05c3451a641aff4c5ca2ac273d23a879a14be81fb3d8f81afe75d3102eb1f99
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Security__seed13.DONE,395,b1c7dc0f3d0b6b4f6fab1831b7b9a23c2c598c26e61a4d0d1d68d968a7f523f7
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Conformity__seed13.parquet,70186,bbc98f18c18906c2b0e265dbdcdb5ce8954a8c183b3d7d56c62107dd756d1492
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Conformity__seed13.DONE,397,916886e6e6b527232ec32591380298a38bfcbc00e3e583eb34f6856bbdbcd14d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Tradition__seed13.parquet,13095,96e9968fe223035c167b426455ebb9eb178da795bece4497f5b2259b2afe2acc
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Tradition__seed13.DONE,397,65586395e05c513ed10d267dc5121ccdd31007b5751fe2cabb780e022ac3818c
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Benevolence__seed13.parquet,82893,fbd18b0afb40e87bfb8450cc19e35802915916f9312e4f5ebc657a3bbf9993db
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Benevolence__seed13.DONE,400,d20d040d7a014ff6d8890b5d36b6e477bdfaefbd498f921df68e02f6186f3296
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Universalism__seed13.parquet,85028,867d875983f7cb4d6dd0c6c11b47c05ab558a6f2bfa7b0c26f9935df80d772b4
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Universalism__seed13.DONE,400,4f2b5c17c797c51a3cd7cf261c8a2812829d4fc19a3ad0b0bdb829f6c325646a
/root/autodl-tmp/value_alignment_benchmark/results/aggregate/method_summary.csv,2225,1acb8952ea89816e87558a4ac270731236bf35fd538309c4f1ef742675abb2d9
/root/autodl-tmp/value_alignment_benchmark/baselines/kvs_frozen_ratings_0726c6bf1530.parquet,261016,f5b6d630e4f5208e5da2135965e65beffa33fdf2d5689821942b77fd2f3212bc
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__control__seed13.json,2751,81367aa6e06ea458d0d0441d741d0011fdbd2caa870c5c4b67bd8e15ad039145
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__control__seed13_training_curve.parquet,10986,388af4c582e86fa1380a76251073d2a4a65c2f7052f04ad63115658869ae538d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Self_direction__seed13.json,2760,bd9b694147de0b0aa1adcebad2f400bf097915dd2ae678c3a0bc1955ddc22a2c
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Self_direction__seed13_training_curve.parquet,10980,54115c78ea1526bf2fa088993e17c319775a102e788f7c689934ee8eec93c695
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Stimulation__seed13.json,2758,508998372302a0dd49a6c03515836b7e5c76375873cda99989dc0b13a99512e3
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Stimulation__seed13_training_curve.parquet,10987,b73987239afaacef5698a70145a99113a9b14fb32136d2fe05fdaeb62535b59c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Hedonism__seed13.json,2751,ea2a8c79a910d30e18f12dacdc85c2de509570f7e610d9ce3c7314ef3fe4e963
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Hedonism__seed13_training_curve.parquet,10984,375d5ff2d62ef151f78525ccfc46732ce5e0247bcc4f1c176b2b789023b63b77
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Achievement__seed13.json,2759,6916be0e3d6f29998a8ce514f080dcc54fc5501982aacfb9ee7b6664142a52b2
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Achievement__seed13_training_curve.parquet,10989,e8c89a59b4ea2cf32ae41c3770195ca0edfbaf51556e19f2f41f731899952b0c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Power__seed13.json,2746,ef762c483b2a3b166079dbddee69b5e4befb743e4c7e489a5c42e053bec56002
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Power__seed13_training_curve.parquet,10989,f991cc0a5ceefbf39b244f351cf0ffa609d1bc3189f7934a2a4f53cf767a100f
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Security__seed13.json,2750,aaab6a44c1786584678299ea4041f1575196423f6b8a77ed0f193123794efd6b
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Security__seed13_training_curve.parquet,10979,4c7d0883ad2c02e5001182a4c2110cab9a7f1b6d89b6fd00f04f686d3ce98520
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Conformity__seed13.json,2756,b7122ec24131a5d6e70a3764bc45592ebeb796f6a49009db932dd92f1f007970
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Conformity__seed13_training_curve.parquet,10985,7387f66361db605d16fb5a6f8ed2b115fbe0f24bde5f9a3b977debc54a151610
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Tradition__seed13.json,2755,7c4a001b410b5b96e95f44fdd2cfa14259b97b6347ca8506b550f9135ba618aa
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Tradition__seed13_training_curve.parquet,10989,965b110d8daaf8e00b8deaa1289fe474eebbe40bd1388501047f75f8930bcf89
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Benevolence__seed13.json,2756,1d9191540a674696b002c52f65605da9c2577ce6acf0233572daf955818ecc1a
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Benevolence__seed13_training_curve.parquet,10983,9a0371691934c1c0939595b3433f69d46ef50cd9d3a69fb95f9103786458c49a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/sft__Universalism__seed13.json,2758,774634abc612ec2e50815dc50dc66f77c575057710011b90996808ebaf3c283b
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/sft__Universalism__seed13_training_curve.parquet,10984,811bcf3f4eeb3ac18f014f099cb70482f8cb77df20c9a4f51b0814a50322d5ba
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__control__seed13.json,2750,2fc31da91a3aaabbc97f5d64b025d48aab200a197dd7473cd6c60b851805f0f2
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__control__seed13_training_curve.parquet,23631,64ee955be12df17498daa322ce956bbdb6ed8bb916ba55ef599b0cf1f908611d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Self_direction__seed13.json,2761,534de044943edadc5f8dd714f2845615bd350dd7a245758258df49aa0459478e
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Self_direction__seed13_training_curve.parquet,23610,d9265c8a1eeee7258c5e8919e676591e744506e96badc312d4019d30d9313c9e
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Stimulation__seed13.json,2758,8d5edc79a97b634533d478785c55c05c38d6f747914f8fa7bde7aa323224ba3e
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Stimulation__seed13_training_curve.parquet,23601,70b177df9dc120090aa174edce0fc77a1ebfeab76461970c5f8c6d97b989ee4d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Hedonism__seed13.json,2749,743d1d738fa984330182c873aedd61c28b1ae4a9e5c5c47ac9f6e1994cff48eb
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Hedonism__seed13_training_curve.parquet,23613,50be91870b6f81f00de7394dfa827095bc45b89d8b6233af9485bb2b32dd0e41
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Achievement__seed13.json,2753,36013643dc741567ce167dfdcc20040c3752033597046912944a90d2552e9722
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Achievement__seed13_training_curve.parquet,23629,20ff1dc3b9c4708834bfbcb54f4144e4ffd689f4e9d571d3274252a38149c61a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Power__seed13.json,2743,34ba8b6c5f546460d607feee7bcb5b24e48278a5a67ce62d2cb5a11f98351c28
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Power__seed13_training_curve.parquet,23598,25faf62f4b6c5f6dd6c1ac778f076b3ae56f5aeb8f4b50fded0c616ef6afed39
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Security__seed13.json,2750,cb07e9d91b4e18f4b73af886778529ef6db1661995a9fcd5b9dc269940a9e305
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Security__seed13_training_curve.parquet,23623,5487d5b27248fe2113a97c29d97a0bc66af9be246985a19d08754980ad60be20
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Conformity__seed13.json,2754,712569b1308f8547b5560fc9d475a4e3d119cb92ad363602737e0ddb7168cfd8
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Conformity__seed13_training_curve.parquet,23610,b5b5956a6d8ae94051d886aeace5a796259799e1dd0957b6afe64be131726749
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Tradition__seed13.json,2751,16d34b9e13d89b37330623bd3cb6335b0745121120cdda1bda947b1dfc3c8a9e
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Tradition__seed13_training_curve.parquet,23627,7b42f5567e0b2870224870d47bbe6d61fe230571a55740f762a8093dc89a743b
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Benevolence__seed13.json,2756,03fb59f51b88c220baf9c48b523c053ad7ad22daef7abe69579a2cf8efd2b937
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Benevolence__seed13_training_curve.parquet,23617,a8b18e952c5c4bf14acd28efd08521e7c5fbbc67bcdee3fbae1792122d9007a9
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/dpo__Universalism__seed13.json,2756,6e49d9a3cb58d16774122e3470b7bb0be47c4413b577b1bb91c3b402accf89ec
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/dpo__Universalism__seed13_training_curve.parquet,23626,79ad103ec027b3360572a37851375d7d68afc7a8052005093eea99186ea39015
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__control__seed13.json,2787,49d0a88d738ee9d92e4da4959b542c48a7542d9c3f6534e2feed669fb2516872
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__control__seed13_training_curve.parquet,23631,73836a69ad95c875425ac069e2fba257777d3c47b9a96e4def5a326f100dca01
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Self_direction__seed13.json,2801,df88450f0699c1ccfa1b4742f0a0f456990c4a0f20821d96d250921ea32b07bb
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Self_direction__seed13_training_curve.parquet,23619,350a73b701deae971f4f8c327841c5c0feb7ff18c87c18509702f2591ced0eed
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Stimulation__seed13.json,2795,24641a83a98bde0fa22e6f4bea5238f2a79c17c4f21ef517bc2ecb0f586e18bd
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Stimulation__seed13_training_curve.parquet,23643,0bc8a9f52803b7220195ee1cc74af762be313ac2858ec8d50c145316f17f7019
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Hedonism__seed13.json,2789,29604df853ffce2c5ae051e2a1bbfe3b4c53531d37e2612555044b36aad79e2c
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Hedonism__seed13_training_curve.parquet,23638,67ca6dbc15ecbb2859f566c72d6259df77633e9db116e88dd3c2a9298658e569
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Achievement__seed13.json,2795,225275e212e752fe9e2647af5ce61687ead2de33ae4f4b754b5fd4520d606296
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Achievement__seed13_training_curve.parquet,23627,68103177dc738551ad2390e61b24b48b5f840519e1dc6c9814ffe68c06ed7f81
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Power__seed13.json,2784,d568777a63f5934ee1f27c16bad2c6ab3fdaf64bbfc4d54e37e54639b3362ec8
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Power__seed13_training_curve.parquet,23600,dbc96620630ed38d7f116ef6f03cbd2fc8cda963065efb8d6cd04cd8ff24ef24
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Security__seed13.json,2790,ebf818ce779687654ae965d1f530c3f5c772572a97781e98139115653ad7b66f
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Security__seed13_training_curve.parquet,23639,d0bbe21fbae7f609a19c9896836456f77317bad83404b6f638c0aaa861258519
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Conformity__seed13.json,2794,ce1b16111a1598eee9c80c3b17489e755b81e5994613a3b239da65d076e600ae
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Conformity__seed13_training_curve.parquet,23602,2ffdde680545819df52288aec0fd20daed3cfad9c509a41ab4a08f1bcfd78a24
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Tradition__seed13.json,2790,122304d7e1d527510952cec5fae350961b0a5ed9f5c100d0227c144448ba5cf3
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Tradition__seed13_training_curve.parquet,23640,f73e21e7a8a9fc1713b6c965545b36890de1e7d2411d75b0f8a82c14e2e2731d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Benevolence__seed13.json,2795,da323706168980989f4b1e08fa5ffe82bf7fb2984b149a375830e4926fe2b21e
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Benevolence__seed13_training_curve.parquet,23623,15b8985122db484e4f457e9621f6872f0325862c5593a7b9f0a7f8ea0090afb5
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/hypo__Universalism__seed13.json,2798,e5070d5c65bdd7cd1da15390271d25012b8298ed1960693b51c4c5efda26f900
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/hypo__Universalism__seed13_training_curve.parquet,23629,e06edf93b41d3efc4068a362bed4eded24b6302161f47f65d10cd9cf37b6132f
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__control__seed13.json,2748,a65bf9bf1c69d3c2d4573f528b81d64cc07aec34d501ad1ce2ae6ec40e76a4bb
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__control__seed13_training_curve.parquet,23628,746dd25845ccfaff0fa130a48b4aea81d32c65fb82d39423601f3e9def6d4b0d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Self_direction__seed13.json,2761,c2a166d42bff2a06d49f068e972971271e6319669645a994f840a831a6a4689c
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Self_direction__seed13_training_curve.parquet,23630,ab07f6f4b16397d2feac43c92b540e50fd5d0c055e8706512dabcfff875e4521
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Stimulation__seed13.json,2752,6431ed3abec8cbdb973ad02dcea68a8d5bd5f0f91848ec66016007c67c9fbace
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Stimulation__seed13_training_curve.parquet,23621,fcbb254a4dd3dfe7c407551e8708881377d2e5bbf2ebc494eec9fea39403c01f
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Hedonism__seed13.json,2750,da1704bec6873b2c85bf2cf46e2702c6d998b5043b6e170c05617adced7b1107
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Hedonism__seed13_training_curve.parquet,23634,5677e13066dfaacb6ec582592b60817e1d5ef9af10ed5a2f356a4ec9aafce4c1
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Achievement__seed13.json,2754,e3f88ad801c70dcb35681e9d6a22c6a235ef6fb14ae845f116c9943d34265731
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Achievement__seed13_training_curve.parquet,23643,9974570f4b44748e143cd30a126b8c4a5ca897fbfcccb0647bdcc44a5d3177ca
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Power__seed13.json,2742,76a049425be46a36d1baa4a1b06250388a88e9154102f73aca138e88e668e60c
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Power__seed13_training_curve.parquet,23646,3945f4e3bcc32ef378a9fb69f770ce28e22f54746f6d40ab816fa87bfd4d4946
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Security__seed13.json,2748,232163c205814b7d82fbbc5c17cd171d7d7a60d84ea9e19030e2ad1f9d3c91ea
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Security__seed13_training_curve.parquet,23624,ef9eb47a270cb96ee7679151504de9a752da1e0ec2de0b3db20e04232f328f64
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Conformity__seed13.json,2754,466c36c98f45cdea344a1801f0a720bb284f731570157b01b0a65710fd9cbe87
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Conformity__seed13_training_curve.parquet,23622,147c6fc35cc3bdccfb47e81745b3ba4cebe0a3898a7bbfa807cdc430310cff1b
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Tradition__seed13.json,2748,d43d7e3ee680518e85552781ddcb6638cd8d65f8ca885935bf1d3231b5676b7a
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Tradition__seed13_training_curve.parquet,23635,6e77196f489e525d078209da8f851294394498a955d81c49de25524687675bba
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Benevolence__seed13.json,2756,fa77d713060d7e6e58dc3b1a110bef413e3a147dc9608abe00943717d8a0fffe
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Benevolence__seed13_training_curve.parquet,23617,be4b4bc6d09244d0ab75a3b9adb542890d0e71c4818bfbf1a92dd0bdd16ac6ab
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/ipo__Universalism__seed13.json,2756,fe74e6e0ae317110888b9944830ca1b00fa3a04e39e378017cf306b9539e4ef2
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/ipo__Universalism__seed13_training_curve.parquet,23623,9160124263e9c371dc96fd675788ae17f51207b7884e10e385786264f189207a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__control__seed13.json,2752,7ecb2c254cbc3a7b9c119c71558457b249f792c18f4ede1102f90416dbedcc95
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__control__seed13_training_curve.parquet,24954,a8a2450feac1769f104090ec3a9576542cfe71e37631e0609061bf1aef2c5019
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Self_direction__seed13.json,2764,0e31452d42c3b955bad241613c56d1046ebc29fd9d76465ef90b4ee67b5e87ec
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Self_direction__seed13_training_curve.parquet,24974,0766f5bdc2bb4d92251489b24f3efe58930152dafc1cf29d9c18b2b1542cba46
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Stimulation__seed13.json,2760,b5d76f96334a5efae93924a9f2f2e4a8027f6a9bebd5afddc94e0ad0c23cf60b
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Stimulation__seed13_training_curve.parquet,24959,3466e529582e722f1d15cc409fafd6aa4d7442ef2dae59c51b44b04f70dbfceb
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Hedonism__seed13.json,2754,d00b50efb7dc1d7a6a5f90f44fd2ada710af3bbc4694f7f138b92d31a931e123
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Hedonism__seed13_training_curve.parquet,24967,ea900e3caf9a42601ec35d06833e0bffc9e072f5db8e07d49363bc447d99039a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Achievement__seed13.json,2760,b324c85f083535f1840fefaae3d4b6327227c25999760991967d8b24dcfbad2a
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Achievement__seed13_training_curve.parquet,24957,71aca4844fe599809d50cc89b8ac1dd80c418d3346db776afc2f471eb9f0663c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Power__seed13.json,2748,1214263e822c8617b3d91ee4814505204dc7a9c13c5ec549e8103fc7f64dc4ac
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Power__seed13_training_curve.parquet,24992,14e643a2efb8445b5843cb3d0c6722c38656fb49a31498bfd2a89b187d327d3d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Security__seed13.json,2754,df4ec7124b0aefa9d02f17d7ada334cde8c95aa23a29c33725b95b35f4d8d63b
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Security__seed13_training_curve.parquet,24961,987db396e219508686c1af7f957129b8eef3442b64e3f3d5995d580c8638478a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Conformity__seed13.json,2758,617ebdd5fff24d25af2f7bf2cca5f19748dda94402601ff9d1612524b0650a4a
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Conformity__seed13_training_curve.parquet,24962,449fdda6f5c581e8688e13618faaa26d803134f4a9b80facd483984060a3f001
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Tradition__seed13.json,2755,b624c63f8de9fddfbdb85b0a785c061755d7ae6498ccfe1a15cd8c8518464ecc
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Tradition__seed13_training_curve.parquet,24973,e013f879e315f7b47bc7941290760cbea8a40cf6729be8ed70b23098d98fd8b3
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Benevolence__seed13.json,2758,77bbe28b32f7483cd125be8169d22aff0b3b14dba3ae8ca0f862efa56fa37444
